nlp,Command exited with non-zero status 1
5.89,Command exited with non-zero status 1
3.98,Command exited with non-zero status 1
4.93,Command exited with non-zero status 1
3.82,Command exited with non-zero status 1
5.06,Command exited with non-zero status 1
4.12,Command exited with non-zero status 1
5.00,Command exited with non-zero status 1
4.21,Command exited with non-zero status 1
5.37,Command exited with non-zero status 1
4.39
spell,Command exited with non-zero status 1
2.11,Command exited with non-zero status 1
3.14,Command exited with non-zero status 1
2.72,Command exited with non-zero status 1
2.36,Command exited with non-zero status 1
2.06,Command exited with non-zero status 1
3.01,Command exited with non-zero status 1
2.81,Command exited with non-zero status 1
2.26,Command exited with non-zero status 1
3.71,Command exited with non-zero status 1
3.19
unixfun,Command exited with non-zero status 1
13.86,Command exited with non-zero status 1
16.43,Command exited with non-zero status 1
14.80,Command exited with non-zero status 1
14.37,Command exited with non-zero status 1
14.52,Command exited with non-zero status 1
14.25,Command exited with non-zero status 1
14.47,Command exited with non-zero status 1
14.57,Command exited with non-zero status 1
13.14,Command exited with non-zero status 1
12.40
covid,Command exited with non-zero status 1
9.58,Command exited with non-zero status 1
9.81,Command exited with non-zero status 1
10.00,Command exited with non-zero status 1
10.76,Command exited with non-zero status 1
10.40,Command exited with non-zero status 1
9.93,Command exited with non-zero status 1
10.56,Command exited with non-zero status 1
10.49,Command exited with non-zero status 1
10.12,Command exited with non-zero status 1
10.17
nlp,Command exited with non-zero status 1
4.23,Command exited with non-zero status 1
4.14,Command exited with non-zero status 1
4.34,Command exited with non-zero status 1
3.81,Command exited with non-zero status 1
4.24,Command exited with non-zero status 1
4.54,Command exited with non-zero status 1
4.10,Command exited with non-zero status 1
3.84,Command exited with non-zero status 1
3.89,Command exited with non-zero status 1
4.21
spell,Command exited with non-zero status 1
2.54,Command exited with non-zero status 1
2.38,Command exited with non-zero status 1
2.30,Command exited with non-zero status 1
2.31,Command exited with non-zero status 1
2.07,Command exited with non-zero status 1
2.33,Command exited with non-zero status 1
2.21,Command exited with non-zero status 1
2.04,Command exited with non-zero status 1
2.10,Command exited with non-zero status 1
2.15
unixfun,Command exited with non-zero status 1
12.10,Command exited with non-zero status 1
11.80,Command exited with non-zero status 1
12.79,Command exited with non-zero status 1
14.57,Command exited with non-zero status 1
15.86,Command exited with non-zero status 1
12.26,Command exited with non-zero status 1
11.28,Command exited with non-zero status 1
12.44,Command exited with non-zero status 1
12.44,Command exited with non-zero status 1
11.66
covid,Command exited with non-zero status 1
8.51,Command exited with non-zero status 1
8.68,Command exited with non-zero status 1
8.92,Command exited with non-zero status 1
9.92,Command exited with non-zero status 1
9.72,Command exited with non-zero status 1
10.13,Command exited with non-zero status 1
11.30,Command exited with non-zero status 1
9.02,Command exited with non-zero status 1
8.31,Command exited with non-zero status 1
8.31
