nlp,0.26,0.26,0.25,0.25,0.25,0.26,0.26,0.33,0.26,0.26
spell,Command exited with non-zero status 1
38.77,Command exited with non-zero status 1
37.38,Command exited with non-zero status 1
37.55,Command exited with non-zero status 1
37.30,Command exited with non-zero status 1
37.29,Command exited with non-zero status 1
37.32,Command exited with non-zero status 1
37.36,Command exited with non-zero status 1
37.44,Command exited with non-zero status 1
37.50,Command exited with non-zero status 1
37.58
unixfun,2.61,2.61,2.67,2.71,2.61,2.69,2.64,2.62,2.68,2.63
covid,194.34,194.46,194.68,194.88,195.80,248.25,250.91,256.76,279.38,257.98
nlp,0.15,0.17,0.14,0.14,0.15,0.15,0.15,0.15,0.15,0.15
spell,Command exited with non-zero status 1
0.08,Command exited with non-zero status 1
0.08,Command exited with non-zero status 1
0.08,Command exited with non-zero status 1
0.08,Command exited with non-zero status 1
0.08,Command exited with non-zero status 1
0.08,Command exited with non-zero status 1
0.08,Command exited with non-zero status 1
0.08,Command exited with non-zero status 1
0.08,Command exited with non-zero status 1
0.08
unixfun,0.09,0.09,0.09,0.09,0.10,0.10,0.09,0.09,0.09,0.09
covid,0.08,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09
